1513920093.615172,04C1,8,00 CC 80 5E 52 08 00 00,R
1513920093.615360,04C7,3,10 00 00,R
1513920093.616751,01E1,7,00 00 00 00 00 00 00,R
1513920093.616985,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.617220,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.617448,00D1,7,00 00 00 00 00 00 00,R
1513920093.617686,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.617927,01FC,8,FE 86 00 F8 00 00 42 C3,R
1513920093.618096,0210,4,02 00 01 FF,R
1513920093.618319,0214,6,02 00 21 FF 24 1F,R
1513920093.618589,02F9,7,8A 01 07 08 00 00 07,R
1513920093.618751,0348,5,00 00 00 00 1B,R
1513920093.618891,00C7,4,00 00 00 00,R
1513920093.619076,034A,5,00 00 00 00 1B,R
1513920093.619329,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.619563,034C,8,EA A3 0F FE 03 FD 00 10,R
1513920093.619772,0451,6,00 00 00 00 00 00,R
1513920093.622605,00AA,8,2B D0 2C 4D 44 53 B1 00,R
1513920093.622817,00BE,6,04 00 00 03 E9 FF,R
1513920093.623058,00C9,8,84 0D 58 07 00 00 18 00,R
1513920093.623298,018E,8,00 00 00 69 96 99 06 99,R
1513920093.623538,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.624188,00F1,6,1C 01 00 40 00 00,R
1513920093.626616,01F3,3,00 3C 00,R
1513920093.626850,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.627081,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.627312,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.627442,0185,2,1B FD,R
1513920093.627671,01C7,7,00 00 00 00 00 00 3F,R
1513920093.627913,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.628152,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920093.628400,0232,8,00 00 00 20 00 00 00 00,R
1513920093.631296,00C7,4,00 00 00 00,R
1513920093.631550,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.631774,0189,7,0F FF 0F FF 30 01 2D,R
1513920093.631950,0197,4,00 00 00 00,R
1513920093.632188,019D,8,03 2C 3C D4 00 0C A1 7F,R
1513920093.632368,01A6,4,40 00 00 00,R
1513920093.632617,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.632865,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.634191,00F1,6,28 01 00 40 00 00,R
1513920093.635124,00AA,8,2B D0 2C 4D 46 53 B0 00,R
1513920093.635342,00BE,6,08 00 00 03 E9 FE,R
1513920093.635582,00C9,8,84 0D 51 0A 00 00 18 00,R
1513920093.635822,018E,8,00 00 00 69 96 99 06 99,R
1513920093.636042,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.636277,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.636390,01A3,1,80,R
1513920093.636626,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.636857,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.637083,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.637270,0120,5,00 38 D2 A3 00,R
1513920093.637486,01AA,7,00 68 76 89 6A A0 00,R
1513920093.637724,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.637951,01BA,8,06 99 69 96 8A 69 97 23,R
1513920093.638197,01C3,8,06 99 06 99 FF E0 00 03,R
1513920093.638443,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920093.638622,01DF,4,80 02 00 00,R
1513920093.638838,01F4,6,00 20 00 00 00 00,R
1513920093.639084,04D1,8,00 00 31 01 00 FB 00 00,R
1513920093.639327,04F1,8,41 35 01 35 01 01 00 00,R
1513920093.639569,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920093.639795,0589,8,B0 28 76 86 8A 68 40 CA,R
1513920093.640023,0772,7,00 11 07 00 00 5B 01,R
1513920093.641770,03F1,8,00 97 5F 08 00 FF 0A 4F,R
1513920093.643796,00C7,4,00 00 00 00,R
1513920093.644051,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.644262,00F1,6,34 01 00 40 00 00,R
1513920093.646593,0130,1,02,R
1513920093.646826,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.647074,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.647289,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.647420,0185,2,1B FC,R
1513920093.647647,01C7,7,00 00 7F FF 00 00 3F,R
1513920093.647875,00AA,8,2B D4 2C 4F 40 53 B1 00,R
1513920093.648113,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.648321,00BE,6,0C 00 00 03 E9 FD,R
1513920093.648565,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920093.648800,00C9,8,84 0D 51 0D 00 00 18 00,R
1513920093.649048,0232,8,00 00 00 20 00 00 00 00,R
1513920093.649283,018E,8,00 00 00 69 96 99 06 99,R
1513920093.649510,01E1,7,00 00 00 00 01 00 00,R
1513920093.649745,0191,8,06 99 06 AA 06 99 00 00,R
1513920093.651698,03C9,8,07 06 00 00 00 00 00 00,R
1513920093.654189,00F1,6,00 01 00 40 00 00,R
1513920093.656299,00C7,4,00 00 00 00,R
1513920093.656534,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.656771,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.656999,00D1,7,00 00 00 00 00 00 00,R
